ID,predicted_weight
27810,5190.426962708551
27811,5226.451176751336
27812,5207.566558823667
27813,5218.194151901119
27814,5209.2689528960345
27815,5223.40377974099
27816,5395.249372454319
27817,6118.038459563068
27818,6126.912708673102
27819,6106.341115624012
27820,6088.313424236751
27821,6035.392540488133
27822,6007.584966202452
27823,5987.598144960005
27824,5528.334037055275
27825,5422.865878978947
27826,5322.278958111802
27827,5284.090746030937
27828,5179.598038034646
27829,5118.721375391281
27830,5129.209899825975
27831,5095.132243965338
27832,5094.952630705566
27833,4954.277482574981
27834,5039.955115272759
27835,5064.112277365803
27836,5102.55461088297
27837,5129.686935708061
27838,4994.712955913984
27839,5337.93947418491
27840,7274.397597585488
27841,8616.7614327261
27842,8597.055778523107
27843,8651.655737735693
27844,9350.495165524555
27845,9816.945505562539
27846,10420.470259522952
27847,10422.175198925437
27848,10429.612887264953
27849,10518.30648738943
27850,10581.985640551446
27851,11514.160903809248
27852,12322.305374266676
27853,12464.692989738185
27854,12499.74404886853
27855,12678.61310467972
27856,13381.69217628136
27857,13806.330986176672
27858,14004.759451542164
27859,14940.039781698613
27860,14959.874260686378
27861,15067.902980726483
27862,15085.79879196367
27863,15175.701114505197
27864,15207.76695535847
27865,15210.799973991301
27866,15166.972947500866
27867,15116.929392279255
27868,15116.772713008602
27869,15163.784443863871
27870,17548.40664699156
27871,17633.172294212436
27872,17629.908265971397
27873,17531.23925711905
27874,17505.654508209725
27875,17522.832680752916
27876,17508.648191639946
27877,17722.051116827573
27878,17810.52304452324
27879,17793.0124406472
27880,17766.355091726466
27881,17743.01640886212
27882,17700.045166468553
27883,17732.17051844665
27884,17732.971866167478
27885,17788.205365337315
27886,17853.979665474708
27887,17680.08046238155
27888,17797.348744231913
27889,18355.495962661054
27890,18400.185997338787
27891,18363.110107975488
27892,18969.038682521466
27893,18899.285733243287
27894,18803.657198158184
27895,18780.745596908197
27896,18759.767416803374
27897,18799.059910728523
27898,18769.956734807132
27899,18813.249466908277
27900,18794.638199861303
27901,0.0
27902,0.0
27903,0.0
27904,0.0
27905,0.0
27906,0.0
27907,0.0
27908,0.0
27909,0.0
27910,1677.9735311796187
27911,1440.1262003166132
27912,1318.6879808879705
27913,1240.4033181068296
27914,1958.1607674390423
27915,2247.2381071779796
27916,3319.333561728845
27917,3047.36179867883
27918,7328.302268692715
27919,7484.917907027554
27920,7653.247157510062
27921,0.0
27922,0.0
27923,0.0
27924,0.0
27925,0.0
27926,0.0
27927,0.0
27928,0.0
27929,0.0
27930,0.0
27931,4.986326671222119
27932,0.0
27933,3.2351509821240247
27934,0.0
27935,0.0
27936,0.0
27937,0.0
27938,0.0
27939,0.0
27940,1.7329010481280498
27941,3.213637351158915
27942,14.100325423985208
27943,8.371279512419697
27944,3.5317265434877974
27945,1.2512970480755161
27946,0.0
27947,1.6225595297121336
27948,0.0
27949,1.1185209532257572
27950,0.0
27951,0.0
27952,0.0
27953,0.0
27954,0.0
27955,0.0
27956,0.0
27957,0.0
27958,0.0
27959,0.0
27960,0.0
27961,0.0
27962,0.0
27963,0.0
27964,0.0
27965,0.0
27966,0.0
27967,0.0
27968,0.0
27969,0.0
27970,0.0
27971,0.0
27972,0.0
27973,0.0
27974,258.60784490524367
27975,121.55446648419961
27976,21.600381636288958
27977,0.0
27978,204.06751486148661
27979,73.1844177415594
27980,83.87423298468796
27981,87.92760278381112
27982,57.68182517781144
27983,0.0
27984,4.552596710898085
27985,0.0
27986,0.0
27987,0.0
27988,0.0
27989,53.67151444662922
27990,1784.2546931395234
27991,2455.8502746089566
27992,2429.1144276022146
27993,2480.378342852177
27994,3196.6886843400807
27995,3891.534568310926
27996,4464.199308601406
27997,4470.462101362121
27998,4479.965300073996
27999,4630.808331633166
28000,5892.465379496656
28001,6851.874006272427
28002,8353.063487842146
28003,9311.362291958509
28004,9504.41291016325
28005,9685.26076727632
28006,12504.279133803582
28007,13371.53010947464
28008,13919.139001196356
28009,14891.853779948962
28010,15036.048293936197
28011,15144.077013976299
28012,15542.925283575381
28013,15631.960587944699
28014,16101.696144844176
28015,16104.677336282566
28016,15822.15833566226
28017,16739.532533933183
28018,16739.375854662518
28019,16913.391317710662
28020,31436.507253887725
28021,31517.979656418935
28022,31515.757182645095
28023,31241.671221147782
28024,31455.332756176158
28025,31472.51092871935
28026,33381.75721997286
28027,34871.412490858675
28028,36552.12516508578
28029,37081.67121868628
28030,36868.397118626635
28031,37084.221858989724
28032,37616.598350351975
28033,38851.05277759398
28034,38850.62497056257
28035,39720.99731279292
28036,39787.04429741004
28037,39534.60397665466
28038,39883.02839504664
28039,40492.61144389481
28040,40559.56209996698
28041,40862.53714574622
28042,41720.599842686526
28043,41706.712966568826
28044,42107.73120072163
28045,42320.78394434921
28046,42352.94903149286
28047,42462.933807265035
28048,42499.08615680973
28049,42542.359254205665
28050,42523.718011999656
28051,0.0
28052,0.0
28053,0.0
28054,0.0
28055,0.0
28056,0.0
28057,0.0
28058,0.0
28059,0.0
28060,0.0
28061,0.0
28062,0.0
28063,0.0
28064,0.0
28065,0.0
28066,0.0
28067,0.0
28068,0.0
28069,0.0
28070,0.0
28071,0.0
28072,0.0
28073,0.0
28074,0.0
28075,0.0
28076,0.0
28077,0.0
28078,0.0
28079,0.0
28080,2.5748985818822807
28081,10.014269639833834
28082,0.0
28083,0.0
28084,0.0
28085,0.0
28086,0.0
28087,0.0
28088,0.0
28089,0.0
28090,0.0
28091,0.0
28092,0.0
28093,0.0
28094,0.0
28095,0.0
28096,0.0
28097,0.0
28098,0.0
28099,0.0
28100,0.0
28101,0.0
28102,0.0
28103,0.0
28104,0.451409056912991
28105,0.04194852965968319
28106,19.82448836817348
28107,18.992381927539594
28108,16.589484785616467
28109,35.0826247533188
28110,2.081697127700629
28111,0.8639206249407817
28112,0.0
28113,0.0
28114,0.0
28115,2.4030871198298556
28116,0.0
28117,0.0
28118,0.0
28119,0.0
28120,0.0
28121,0.0
28122,0.0
28123,0.0
28124,0.0
28125,0.0
28126,0.0
28127,0.0
28128,0.0
28129,0.0
28130,0.0
28131,0.0
28132,0.0
28133,0.0
28134,0.0
28135,0.0
28136,0.0
28137,0.0
28138,0.0
28139,0.0
28140,0.0
28141,0.0
28142,0.0
28143,0.0
28144,0.0
28145,0.0
28146,0.0
28147,0.0
28148,0.0
28149,0.0
28150,0.0
28151,0.0
28152,0.0
28153,0.0
28154,0.0
28155,0.0
28156,0.0
28157,0.0
28158,0.0
28159,0.0
28160,0.0
28161,0.0
28162,0.0
28163,0.0
28164,0.0
28165,0.0
28166,0.0
28167,0.0
28168,0.0
28169,0.0
28170,0.0
28171,0.0
28172,0.0
28173,0.0
28174,0.0
28175,0.0
28176,0.0
28177,28.690140403422642
28178,55.45327471026018
28179,34.45546190783647
28180,29.8834232000154
28181,0.0
28182,0.0
28183,0.0
28184,0.0
28185,7.656121587140715
28186,7.8614130781696225
28187,4.2932324896661145
28188,0.0
28189,0.0
28190,0.0
28191,0.0
28192,17.876508004622437
28193,6.389408272255501
28194,0.7634091350654526
28195,0.0
28196,0.0
28197,27.075916118538522
28198,37.190236975498806
28199,74.42203732953097
28200,52.18146373294132
28201,0.0
28202,0.0
28203,0.0
28204,0.0
28205,0.0
28206,0.0
28207,0.0
28208,0.0
28209,0.0
28210,0.0
28211,0.0
28212,0.0
28213,0.0
28214,0.0
28215,0.0
28216,0.0
28217,0.0
28218,0.0
28219,0.0
28220,0.0
28221,0.0
28222,0.0
28223,0.0
28224,0.0
28225,0.0
28226,1.0651224625368032
28227,1.1355731479183442
28228,0.0
28229,0.0
28230,23.87391686498366
28231,31.031395668635913
28232,0.0
28233,0.0
28234,5.502738708617305
28235,6.7528629480964995
28236,7.260927464961346
28237,6.325620925906654
28238,0.0
28239,0.0
28240,0.0
28241,0.0
28242,3.7502114874309207
28243,3.508888480457811
28244,0.0
28245,0.0
28246,0.0
28247,0.0
28248,0.0
28249,0.0
28250,0.0
28251,0.0
28252,0.0
28253,0.0
28254,0.0
28255,0.0
28256,0.0
28257,0.0
28258,0.0
28259,48.568950274579336
28260,12.968809683866429
28261,15.342824279259876
28262,0.0
28263,5.523013185875062
28264,3.5439548691386555
28265,11.793870014589395
28266,14.66071817078133
28267,0.0
28268,0.0
28269,7.699342981133844
28270,6.861858930953272
28271,29.400681941928415
28272,0.8639261449504408
28273,0.0
28274,0.0
28275,0.0
28276,0.0
28277,0.0
28278,0.0
28279,0.0
28280,0.0
28281,0.0
28282,0.0
28283,0.0
28284,0.0
28285,0.0
28286,0.0
28287,0.0
28288,0.0
28289,0.0
28290,0.0
28291,175.75059443670045
28292,171.38964466657546
28293,167.70270076103037
28294,149.07896478653007
28295,179.87270298804196
28296,189.688112614968
28297,200.17234023544208
28298,230.0752292953925
28299,279.01662849445245
28300,330.3954245200208
28301,451.29788167806504
28302,540.6222491346208
28303,700.4851958101408
28304,740.1675188145798
28305,907.3003513716733
28306,1302.3490357871203
28307,1411.9575777503817
28308,1426.1501915309257
28309,1494.3212763930533
28310,1498.7103751886052
28311,1603.713075299708
28312,1615.2085070478743
28313,1615.9017163554427
28314,1831.8062881488695
28315,1830.5846475906483
28316,1839.3949147901137
28317,1958.686337002837
28318,1953.4583876232273
28319,1979.1479025081328
28320,2421.6653364043154
28321,2475.792675338704
28322,2469.3051804183906
28323,2463.3501311032223
28324,2469.7435108178156
28325,2490.4266207917954
28326,2575.3788380842498
28327,2827.9722661225883
28328,2812.1313151748727
28329,2854.2383347218706
28330,2904.7918711662014
28331,2903.6157437878605
28332,2902.2103109660643
28333,2899.96373804146
28334,2901.2588161128806
28335,2889.2296540958414
28336,2891.7993157328474
28337,2896.5446046788893
28338,2876.1693860967634
28339,2845.2648056178746
28340,2836.4387075157647
28341,2834.7176801149126
28342,2802.6910525899825
28343,2796.979988612615
28344,2796.2710123365764
28345,2786.8426697620653
28346,2819.987061939872
28347,2763.049483704592
28348,2732.329521365116
28349,2721.21862583153
28350,2703.9127183453097
28351,0.0
28352,0.0
28353,0.0
28354,0.0
28355,0.0
28356,0.0
28357,0.0
28358,0.0
28359,0.0
28360,0.0
28361,0.0
28362,0.0
28363,0.0
28364,0.0
28365,0.0
28366,0.0
28367,0.0
28368,0.0
28369,0.0
28370,0.0
28371,0.0
28372,4645.223612475987
28373,0.0
28374,0.0
28375,0.0
28376,0.0
28377,0.0
28378,0.0
28379,0.0
28380,18.904666307934153
28381,28.541904855524102
28382,2.252854178449358
28383,2.9219965983594935
28384,0.3334309633225257
28385,1.0990897147832719
28386,0.5903573106146519
28387,0.06394388171546714
28388,0.0
28389,0.0
28390,0.0
28391,0.0
28392,1.1456279953555435
28393,1.171070164642288
28394,0.0
28395,0.0
28396,0.0
28397,0.0
28398,0.0
28399,0.0
28400,0.0
28401,0.0
28402,0.0
28403,0.0
28404,0.0
28405,0.0
28406,0.0
28407,0.0
28408,0.0
28409,0.0
28410,0.0
28411,0.0
28412,0.0
28413,2.830054415972388
28414,0.0
28415,0.0
28416,0.0
28417,7.089337666512467
28418,6.304557122014951
28419,20.66123825162254
28420,56.538544492078394
28421,77.48634650825983
28422,88.0487329832468
28423,62.77465241182999
28424,47.96265807002422
28425,0.0
28426,0.0
28427,0.0
28428,0.0
28429,0.0
28430,0.0
28431,0.0
28432,0.0
28433,0.0
28434,0.0
28435,0.0
28436,0.0
28437,0.0
28438,0.0
28439,0.0
28440,0.0
28441,0.0
28442,0.0
28443,0.0
28444,0.0
28445,0.0
28446,0.0
28447,0.0
28448,0.0
28449,0.0
28450,0.0
28451,91.96583213715448
28452,161.02492484988966
28453,234.37685107341642
28454,246.89077612532677
28455,312.74359327262187
28456,1292.1209890801072
28457,1402.0517702895881
28458,1413.0395529579828
28459,1386.5885348615054
28460,1391.2352484578503
28461,1491.2531087829352
28462,1530.3707436923228
28463,1529.8269010285512
28464,1750.574192617112
28465,1749.770253808622
28466,1736.7677290715592
28467,1877.8873686169602
28468,1921.3484221564122
28469,2062.9093879466986
28470,3642.1293489659474
28471,3697.791738477238
28472,4286.830967493107
28473,4374.147298032182
28474,4480.803571798794
28475,4715.813721077212
28476,5346.84795398834
28477,5736.065172203655
28478,6075.5557009591685
28479,6132.519587238039
28480,7173.2426088037655
28481,7753.682306141257
28482,7936.3963230117015
28483,8053.9673001688725
28484,8054.711470991909
28485,8046.550631031823
28486,8049.58717586949
28487,8036.062205096436
28488,8165.390640538065
28489,8141.082736921628
28490,8324.344551342361
28491,8535.892745502184
28492,8576.504026325492
28493,8580.991379218434
28494,8956.780214774515
28495,8946.624689242852
28496,9053.183797158566
28497,9117.157049838968
28498,9353.780726153092
28499,9475.015271162452
28500,9581.98581026669
28501,0.0
28502,0.0
28503,0.0
28504,0.0
28505,0.0
28506,0.0
28507,0.09598801683527777
28508,0.0
28509,0.0
28510,0.0
28511,0.0
28512,0.0
28513,0.02741167719972587
28514,0.0
28515,0.0
28516,0.0
28517,0.0
28518,0.0
28519,0.22536611563137202
28520,0.0
28521,0.0
28522,0.0
28523,0.0
28524,0.0
28525,0.0
28526,0.0
28527,0.0
28528,0.0
28529,0.0
28530,0.0
28531,0.0
28532,0.0
28533,0.0
28534,0.0
28535,0.0
28536,0.0
28537,0.0
28538,0.0
28539,0.0
28540,0.0
28541,0.0
28542,0.0
28543,0.0
28544,0.0
28545,0.0
28546,0.0
28547,0.0
28548,0.0
28549,0.0
28550,0.0
28551,0.0
28552,0.0
28553,0.0
28554,0.0
28555,0.0
28556,0.0
28557,0.0
28558,0.0
28559,0.0
28560,0.0
28561,0.0
28562,0.0
28563,0.0
28564,0.0
28565,0.0
28566,0.0
28567,0.0
28568,0.0
28569,0.0
28570,0.0
28571,0.0
28572,0.0
28573,0.0
28574,1.003090874280388
28575,5.5418063630759855
28576,3.6099747089466767
28577,5.178015786869932
28578,11.43472889052122
28579,4.223409785850565
28580,2.9639934000573036
28581,27.558135067723352
28582,11.988105716732534
28583,16.86471078203451
28584,28.902558705390472
28585,18.71745374938363
28586,0.0
28587,0.0
28588,0.0
28589,0.0
28590,0.0
28591,0.0
28592,0.0
28593,0.0
28594,0.0
28595,0.0
28596,0.0
28597,0.0
28598,0.0
28599,0.0
28600,0.0
28601,0.0
28602,0.0
28603,0.0
28604,0.0
28605,0.0
28606,0.0
28607,11.646212869053134
28608,10.149663389712334
28609,0.0
28610,8.35492297644825
28611,80.94581756566437
28612,116.67265405137994
28613,104.76006460611451
28614,208.55588352261975
28615,203.90672905238495
28616,168.6431390231341
28617,316.6407827897045
28618,338.03886978673404
28619,458.5333277076038
28620,1791.881368527085
28621,1841.798455842312
28622,2431.5134560365336
28623,2519.321236941651
28624,2649.9114759143094
28625,2862.858658650306
28626,3491.0273478013087
28627,3858.5716746027965
28628,4215.047983562109
28629,4279.043678444199
28630,5320.200770725739
28631,5918.449099068087
28632,6080.202430667891
28633,6165.804857647763
28634,6167.136889800457
28635,6159.661255377567
28636,6161.555875596338
28637,6075.406546631843
28638,6234.973281970729
28639,6185.8152710551185
28640,6368.715765078298
28641,6588.585333197583
28642,6649.079952596951
28643,6654.468340352315
28644,7043.5061497684965
28645,7050.043722603371
28646,7135.62163439578
28647,7232.6156852598615
28648,7472.915024874589
28649,7607.6957885405
28650,7718.1391176869265
28651,0.0
28652,0.0
28653,0.0
28654,0.0
28655,0.0
28656,0.0
28657,0.0
28658,0.0
28659,0.0
28660,0.0
28661,0.0
28662,0.0
28663,0.0
28664,0.0
28665,0.0
28666,0.0
28667,0.0
28668,0.0
28669,0.3654945482854558
28670,0.0313895304630297
28671,0.053212579903521046
28672,0.0
28673,0.0
28674,0.0
28675,0.0
28676,0.03743192276430115
28677,0.04692932108272411
28678,0.07192701636034467
28679,0.01463972001855327
28680,0.0
28681,0.0
28682,0.0
28683,0.0
28684,0.0
28685,0.0
28686,0.0
28687,0.0
28688,0.0
28689,0.0
28690,0.0
28691,0.0
28692,0.0
28693,0.0
28694,0.03425833201519536
28695,0.0
28696,0.0
28697,0.0
28698,0.0
28699,0.0
28700,0.7903369493873917
28701,0.7307665490177653
28702,0.4659722236431545
28703,0.029596692323553244
28704,0.0
28705,0.0
28706,0.16621100674819383
28707,1.0436222415807785
28708,0.3920857616029557
28709,1.7695480427678132
28710,0.0
28711,0.0
28712,0.0
28713,0.0
28714,0.0
28715,0.0
28716,0.0
28717,0.0
28718,0.0
28719,0.0
28720,0.0
28721,0.0
28722,0.0
28723,0.0
28724,0.0
28725,0.0
28726,0.0
28727,0.0
28728,0.0
28729,0.0
28730,0.0
28731,0.0
28732,0.0
28733,0.0
28734,0.0
28735,0.0
28736,0.0
28737,0.0
28738,0.0
28739,0.0
28740,0.0
28741,0.0
28742,0.0
28743,0.0
28744,0.0
28745,0.0
28746,0.0
28747,0.0
28748,0.0
28749,0.0
28750,0.0
28751,0.0
28752,0.0
28753,0.0
28754,0.0
28755,0.0
28756,0.0
28757,0.0
28758,0.0
28759,0.0
28760,0.0
28761,0.0
28762,0.0
28763,0.0
28764,0.0
28765,0.0
28766,0.0
28767,0.0
28768,0.0
28769,97.19188682637856
28770,1149.8934964382947
28771,1200.385095902702
28772,1789.9547535908762
28773,1899.543363723926
28774,2037.5789809850482
28775,2190.1216897816626
28776,2750.075727560088
28777,3080.5347129836446
28778,3444.6516967320586
28779,3508.502049108097
28780,4571.439970617577
28781,5177.231722996414
28782,5338.952064477253
28783,5394.735637069402
28784,5396.117487113626
28785,5395.182662575085
28786,5396.931940287809
28787,5333.972326779928
28788,5514.351947178487
28789,5474.929116892877
28790,5628.215424055382
28791,5849.119265513956
28792,5910.120136220998
28793,5916.169394018167
28794,6283.292441869763
28795,6296.927883787061
28796,6347.526382194294
28797,6416.145225358843
28798,6436.7928494337875
28799,6443.163882756184
28800,6446.6470924078585
28801,0.0
28802,0.0
28803,0.0
28804,0.06773214367837152
28805,0.0
28806,0.0
28807,0.0
28808,0.0
28809,0.0
28810,0.0
28811,0.06773214367837152
28812,0.0
28813,0.0
28814,0.0
28815,0.0
28816,0.0
28817,0.0
28818,0.40480248882979547
28819,0.3903983906860312
28820,0.0
28821,0.023122120672548183
28822,0.047269721264288925
28823,0.028422018051953216
28824,0.0
28825,0.0
28826,0.0192060080152292
28827,0.0
28828,0.0
28829,0.0
28830,0.0
28831,0.0
28832,0.0
28833,0.0
28834,0.0
28835,0.0
28836,0.0
28837,0.0
28838,0.0
28839,0.0
28840,0.0
28841,0.0
28842,0.0
28843,0.0
28844,0.039613628972027116
28845,0.0
28846,0.12330786727811861
28847,0.032859233222387575
28848,0.0
28849,0.11338934307049049
28850,0.013997405071924934
28851,0.0
28852,0.0
28853,0.03795368728336544
28854,0.08163290696125461
28855,0.01935582964756732
28856,0.40719665667402544
28857,0.39473368029340394
28858,0.0
28859,0.6764294395503302
28860,0.0
28861,0.0
28862,0.0
28863,0.0
28864,0.0
28865,0.0
28866,0.0
28867,0.0
28868,0.0
28869,0.0
28870,0.0
28871,0.0
28872,0.0
28873,0.0
28874,0.0
28875,0.0
28876,0.0
28877,0.0
28878,0.0
28879,0.9398025083509391
28880,0.0
28881,0.0
28882,0.0
28883,0.0
28884,1.4992116443849677
28885,8.23179711317706
28886,11.597478608989586
28887,24.640653677399733
28888,11.249703381333308
28889,7.145314274903644
28890,34.625515099898266
28891,0.0
28892,1.6423997831614623
28893,1.177646371740983
28894,0.0
28895,0.0
28896,0.0
28897,0.0
28898,0.0
28899,0.0
28900,0.0
28901,0.0
28902,0.0
28903,27.89811335697926
28904,25.76837137646267
28905,31.082375825327116
28906,0.9200244803643003
28907,0.0
28908,0.0
28909,0.0
28910,0.0
28911,0.0
28912,0.0
28913,0.0
28914,0.0
28915,0.0
28916,0.0
28917,0.0
28918,0.0
28919,0.0
28920,0.0
28921,0.0
28922,0.0
28923,0.0
28924,0.0
28925,0.0
28926,0.0
28927,0.0
28928,0.0
28929,0.0
28930,0.0
28931,0.0
28932,0.0
28933,2.8594265675819743
28934,2.791056517850496
28935,1.9094332151924338
28936,3.444634368115919
28937,0.0
28938,0.0
28939,0.0
28940,0.0
28941,0.0
28942,0.0
28943,0.0
28944,0.0
28945,0.0
28946,0.0
28947,0.0
28948,0.0
28949,0.0
28950,0.0
28951,0.0
28952,0.0
28953,0.0
28954,0.0
28955,0.0
28956,0.0
28957,0.0
28958,0.0
28959,0.0
28960,0.0
28961,0.0
28962,0.0
28963,0.0
28964,0.0
28965,0.0
28966,0.0
28967,0.0
28968,0.0
28969,0.0
28970,0.0
28971,0.0
28972,0.0
28973,0.0
28974,0.0
28975,0.0
28976,0.0
28977,0.0
28978,0.0
28979,0.0
28980,0.0
28981,0.0
28982,0.0
28983,0.0
28984,0.0
28985,0.0
28986,0.0
28987,0.0
28988,0.0
28989,0.0
28990,0.0
28991,0.0
28992,0.0
