ID,predicted_weight
28575,0.0
28576,0.0
28577,2.892691138721881
28578,4.777899379520655
28579,6.575930709557539
28580,4.1412311763244825
28581,7.630376522842054
28582,0.0
28583,0.0
28584,0.0
28585,0.0
28586,0.0
28587,0.0
28588,0.6235186604995409
28589,0.0
28590,0.0
28591,0.0
28592,0.0
28593,0.0
28594,0.0
28595,0.0
28596,0.0
28597,0.0
28598,0.0
28599,0.0
28600,0.0
28601,0.0
28602,0.0
28603,0.0
28604,18.853305812168735
28605,0.0
28606,6.278237213643525
28607,8.015732646260977
28608,0.0
28609,0.0
28610,0.0
28611,0.0
28612,217.89342933254957
28613,152.03981144866495
28614,236.9353767706855
28615,1235.816378594511
28616,1193.6858732024666
28617,1408.1220236671875
28618,1442.664867262373
28619,1497.8350340159427
28620,6396.0395358795895
28621,6495.839119526386
28622,6795.181247407426
28623,6967.946125845189
28624,6955.368949965409
28625,7143.387725456672
28626,7166.821691782361
28627,7218.618764657214
28628,7254.4364579960065
28629,7334.522592624725
28630,7809.178835040079
28631,8227.732478567455
28632,9255.973247591566
28633,9763.758754698358
28634,9784.607044722408
28635,9775.691672671703
28636,9776.823905081232
28637,9744.084979915137
28638,9731.182179372347
28639,9876.198460957099
28640,9864.717106138834
28641,9810.804057193849
28642,9791.770275792078
28643,9793.527092233613
28644,9825.568508255597
28645,9976.022889151809
28646,10011.572484627657
28647,10010.167603245241
28648,10007.69400296336
28649,10017.713892074402
28650,10082.182291873982
28651,0.0
28652,0.0
28653,300.6617471232675
28654,37.35994511414319
28655,0.0
28656,0.0
28657,0.0
28658,0.5749756211274996
28659,0.47693295572815536
28660,0.3554330308416278
28661,0.25412439142580506
28662,0.11471182828546941
28663,0.16801778697469438
28664,0.5651828983351547
28665,0.7673917891537355
28666,0.0
28667,0.0
28668,0.0
28669,0.0
28670,0.0
28671,0.0
28672,0.0
28673,0.0
28674,0.0
28675,0.0
28676,0.0
28677,0.0
28678,0.0
28679,0.0
28680,0.0
28681,0.0
28682,0.0
28683,0.0
28684,0.0
28685,0.0
28686,0.0
28687,0.0
28688,0.0
28689,0.0
28690,0.0
28691,0.0
28692,0.0
28693,0.0
28694,0.0
28695,0.0
28696,0.0
28697,0.0
28698,0.0
28699,0.0
28700,0.0
28701,0.0
28702,0.0
28703,0.0
28704,0.0
28705,0.0
28706,0.0
28707,0.0
28708,0.0
28709,0.0
28710,0.0
28711,0.0
28712,0.0
28713,0.0
28714,0.0
28715,0.0
28716,0.0
28717,0.0
28718,0.0
28719,0.0
28720,0.0
28721,0.0
28722,0.0
28723,0.0
28724,0.0
28725,0.0
28726,0.0
28727,0.0
28728,0.0
28729,0.0
28730,0.0
28731,0.0
28732,0.0
28733,0.0
28734,0.0
28735,0.0
28736,0.0
28737,0.0
28738,0.0
28739,0.0
28740,0.0
28741,0.0
28742,0.0
28743,0.0
28744,0.0
28745,0.0
28746,0.0
28747,0.0
28748,0.0
28749,0.0
28750,0.0
28751,0.0
28752,0.0
28753,0.0
28754,0.0
28755,0.0
28756,0.0
28757,0.0
28758,0.0
28759,0.0
28760,0.0
28761,0.0
28762,0.0
28763,0.0
28764,0.0
28765,349.7717895880808
28766,301.89768078007114
28767,505.9946710922921
28768,499.5401495917202
28769,503.37230131385525
28770,5169.426860595793
28771,5268.798270616342
28772,5519.837847324889
28773,5693.08813243454
28774,5684.118291956253
28775,5872.125238218804
28776,5894.356917446111
28777,5945.099536205338
28778,5965.140458755451
28779,5972.140369576212
28780,6412.823680407157
28781,6789.0826749171865
28782,7819.870475256928
28783,8336.933597867604
28784,8337.08778209422
28785,8340.399455680636
28786,8342.742747099437
28787,8320.052228242792
28788,8316.392794396183
28789,8463.150927394488
28790,8454.575772247486
28791,8405.188799014148
28792,8386.961013532335
28793,8352.96175647288
28794,8366.033055414673
28795,8484.022628811299
28796,8474.371072811997
28797,8472.300751561972
28798,8468.930257934024
28799,8479.432476963044
28800,8509.940142008852
28801,0.0
28802,0.0
28803,0.0
28804,0.0
28805,0.0
28806,0.0
28807,0.0
28808,0.0
28809,0.0
28810,0.0
28811,0.0
28812,0.0
28813,0.0
28814,0.12132611609065451
28815,0.07864547083392057
28816,0.0
28817,0.0
28818,0.0
28819,0.06128796160195519
28820,0.0
28821,0.0
28822,0.0
28823,0.0
28824,0.0
28825,0.0
28826,0.5130451533742366
28827,0.5691135017678083
28828,0.0
28829,0.0
28830,0.0
28831,0.0
28832,0.0
28833,0.0
28834,0.0
28835,0.0
28836,0.0
28837,0.0
28838,0.0
28839,0.0
28840,0.0
28841,0.0
28842,0.0
28843,0.04706728407139767
28844,0.0
28845,0.0
28846,0.0
28847,0.0
28848,0.0030786611551247654
28849,0.00011756043851618913
28850,0.08460152502327041
28851,0.09459766260066468
28852,0.0
28853,0.011762256544849966
28854,0.0
28855,0.0
28856,0.008659400812819715
28857,0.08523510250416967
28858,0.08930236651345042
28859,0.0
28860,0.0
28861,0.0
28862,0.0
28863,0.0
28864,0.0
28865,0.012453228027020053
28866,0.025377698267651336
28867,0.0
28868,0.0
28869,0.0
28870,0.0024832367594718064
28871,0.0
28872,0.016289262630736125
28873,0.035749669055929904
28874,0.0
28875,0.0
28876,0.0
28877,0.0
28878,0.0
28879,0.1398351470588299
28880,1.761883194295202
28881,1.5628344690465807
28882,0.3381092481721117
28883,0.0
28884,0.548519958243471
28885,0.047603754678776235
28886,0.0
28887,0.0
28888,1.633906907560057
28889,0.0
28890,11.372655403571297
28891,0.0
28892,0.0
28893,0.0
28894,0.0
28895,0.0
28896,0.0
28897,0.0
28898,0.0
28899,0.0
28900,0.5265656064809321
28901,1.0738704680752753
28902,10.167466940441171
28903,15.4263545576259
28904,1.588512642090226
28905,0.0
28906,0.7880253408900172
28907,0.0
28908,0.0
28909,0.0
28910,0.0
28911,0.0
28912,0.0
28913,0.0
28914,0.0
28915,0.0
28916,0.0
28917,0.0
28918,0.0
28919,0.0
28920,0.0
28921,0.0
28922,0.0
28923,0.0
28924,0.0
28925,0.0
28926,0.0
28927,0.0
28928,0.0
28929,0.0
28930,0.0
28931,0.0
28932,0.0
28933,0.0
28934,0.0
28935,0.0
28936,0.0
28937,0.0
28938,0.0
28939,0.0
28940,0.0
28941,0.0
28942,0.0
28943,0.0
28944,0.0
28945,0.0
28946,0.0
28947,0.0
28948,0.0
28949,0.0
28950,0.0
28951,0.0
28952,0.0
28953,0.0
28954,0.0
28955,0.0
28956,0.0
28957,0.0
28958,0.0
28959,0.0
28960,0.0
28961,0.0
28962,0.0
28963,0.0
28964,0.1233667190467876
28965,0.06181096019522942
28966,0.0
28967,0.0
28968,2.417570542851724
28969,2.977026861643703
28970,0.0
28971,0.0
28972,0.0
28973,0.0
28974,0.0
28975,0.0
28976,0.0
28977,0.0
28978,0.0
28979,0.0
28980,0.0
28981,0.0
28982,0.0
28983,0.0
28984,0.0
28985,0.0
28986,0.0
28987,0.0
28988,0.0
28989,0.0
28990,0.06408795844258745
28991,0.09066421456705437
28992,0.04652615845898092
28993,0.04889752441704838
28994,0.0
28995,0.0
28996,0.0
28997,0.0
28998,0.11051907930908395
28999,0.07591600735988209
29000,0.0
29001,0.0
29002,0.0
29003,0.0
29004,0.0
29005,0.0
29006,0.0
29007,0.0
29008,0.0
29009,0.0
29010,0.0
29011,0.0
29012,0.0
29013,0.0
29014,0.0
29015,0.0
29016,0.15128705457631828
29017,0.026949461874028437
29018,0.0
29019,0.0
29020,0.0
29021,0.0
29022,0.1492818742157987
29023,0.07786103285249844
29024,0.0
29025,0.0
29026,0.0
29027,0.0
29028,0.0
29029,0.0
29030,0.0
29031,0.0
29032,0.0
29033,0.0
29034,0.0
29035,0.0
29036,0.0
29037,0.6766503575458717
29038,0.9226425592702937
29039,0.0
29040,0.0
29041,0.0
29042,0.0
29043,0.0
29044,0.0
29045,0.0
29046,0.0
29047,0.0
29048,0.0
29049,0.0
29050,0.0
29051,0.0
29052,0.0
29053,0.0
29054,0.0
29055,0.0
29056,0.0
29057,0.3528021892194279
29058,1.4433126713210813
29059,0.8108014426843874
29060,1.0657102846223292
29061,1.6049915875487932
29062,0.0
29063,0.0
29064,11.898165237553265
29065,0.0
29066,0.0
29067,0.0
29068,0.0
29069,0.0
29070,0.0
29071,0.0
29072,0.0
29073,0.0
29074,0.0
29075,0.0
29076,0.0
29077,0.0
29078,0.0
29079,0.826718683759644
29080,0.0
29081,0.0
29082,1.3099709707669691
29083,0.11113935327885902
29084,0.0
29085,1.0183469841624953
29086,1.5126149250805445
29087,0.0
29088,0.0
29089,0.08153975754150711
29090,0.0
29091,0.0
29092,0.0
29093,0.0
29094,0.0
29095,0.0
29096,0.0
29097,0.0
29098,0.0
29099,0.0
29100,1.088551217724931
29101,0.0
29102,0.0
29103,0.0
29104,0.0
29105,0.0
29106,0.0
29107,0.0
29108,0.0
29109,0.0
29110,0.0
29111,0.0
29112,0.0
29113,0.0
29114,0.0
29115,0.0
29116,0.0
29117,0.0
29118,1.8416671661253563
29119,2.402697141999691
29120,0.0
29121,0.0
29122,0.0
29123,0.0
29124,0.0
29125,0.0
29126,0.0
29127,0.0
29128,0.0
29129,0.0
29130,0.0
29131,0.0
29132,0.0
29133,0.0
29134,0.07411468828031856
29135,0.058714980901556066
29136,0.0
29137,0.0
29138,0.0
29139,0.0
29140,0.12254504614713495
29141,0.21554489753886652
29142,0.1363794173962467
29143,0.15316970717965844
29144,0.0
29145,0.0
29146,0.0
29147,0.0
29148,0.11595532360015236
29149,0.06191487991179246
29150,0.0
29151,0.0
29152,0.0
29153,0.0
29154,0.0
29155,0.06671523721785363
29156,0.0
29157,0.0
29158,0.015061981246269895
29159,0.0
29160,0.0
29161,0.0
29162,0.0
29163,0.0
29164,0.0
29165,0.0
29166,0.0
29167,0.0
29168,0.0
29169,0.0
29170,0.0
29171,0.0
29172,0.0
29173,0.0
29174,0.0
29175,0.0
29176,0.0
29177,0.0
29178,0.0
29179,0.0
29180,0.0
29181,0.0
29182,0.0
29183,0.0
29184,0.0
29185,0.0
29186,0.0
29187,0.14156516733475413
29188,0.4600598914159205
29189,0.0
29190,0.0
29191,0.0
29192,0.0
29193,0.0
29194,0.5963080607400434
29195,0.1168707984139936
29196,0.0
29197,0.0
29198,0.0
29199,0.0
29200,0.0
29201,0.0
29202,0.0
29203,0.0
29204,0.0
29205,0.0
29206,0.0
29207,0.0
29208,0.0
29209,0.0
29210,0.0
29211,0.0
29212,0.0
29213,0.0
29214,9.79345955095452
29215,0.0
29216,0.0
29217,0.0
29218,0.0
29219,0.0
29220,0.0
29221,0.0
29222,0.0
29223,0.0
29224,0.0
29225,0.0
29226,0.0
29227,0.0
29228,0.0
29229,1.3402235890952272
29230,0.0
29231,0.0
29232,1.113720356392389
29233,0.0
29234,0.0
29235,0.0
29236,0.0
29237,0.0
29238,0.01803405271686269
29239,0.5894032337145405
29240,0.24253194352192767
29241,0.0
29242,0.0
29243,0.0
29244,0.0
29245,0.04521238568959637
29246,0.32205635424918516
29247,0.32693826839256296
29248,0.0
29249,0.12373984325641411
29250,1.9766146670161986
29251,0.0
29252,0.0
29253,0.0
29254,0.0
29255,0.0
29256,0.0
29257,0.0
29258,0.0
29259,0.0
29260,0.0
29261,0.0
29262,0.0
29263,0.0
29264,0.0
29265,0.0
29266,0.0
29267,0.0
29268,0.0
29269,0.0
29270,0.0
29271,0.0
29272,0.0
29273,0.0
29274,0.0
29275,0.0
29276,0.0
29277,0.0
29278,0.0
29279,0.0
29280,0.0
29281,0.0
29282,0.0
29283,0.0
29284,0.0
29285,0.0
29286,0.0
29287,0.0
29288,0.0
29289,0.0
29290,0.0
29291,0.0
29292,0.0
29293,0.0
29294,0.0
29295,0.0
29296,0.0
29297,0.0
29298,0.0
29299,0.0
29300,0.0
29301,0.0
29302,0.0
29303,0.0
29304,0.0
29305,0.0
29306,0.0
29307,0.0
29308,0.0
29309,0.0
29310,0.0
29311,0.0
29312,0.0
29313,0.0
29314,0.0
29315,0.0
29316,0.0
29317,0.0
29318,0.0
29319,0.0
29320,0.0
29321,0.0
29322,0.0
29323,0.0
29324,0.0
29325,0.0
29326,0.0
29327,0.0
29328,0.0
29329,0.0
29330,0.0
29331,0.0
29332,0.0
29333,0.0
29334,0.0
29335,0.0
29336,0.0
29337,0.0
29338,0.0
29339,0.0
29340,0.0
29341,0.0
29342,0.0
29343,0.0
29344,0.0
29345,0.0
29346,0.0
29347,0.0
29348,0.0
29349,0.0
29350,0.0
29351,0.0
29352,0.0
29353,0.0
29354,0.0
29355,0.0
29356,0.0
29357,0.0
29358,0.0
29359,0.0
29360,0.0
29361,0.0
29362,0.0
29363,0.0
29364,0.0
29365,0.0
29366,0.0
29367,0.0
29368,0.0
29369,0.0
29370,0.0
29371,0.0
29372,0.0
29373,0.0
29374,0.0
29375,0.0
29376,0.0
29377,0.0
29378,0.0
29379,0.0
29380,0.0
29381,0.0
29382,0.0
29383,0.0
29384,0.0
29385,0.0
29386,0.0
29387,0.0
29388,0.0
29389,0.0
29390,0.0
29391,0.0
29392,0.0
29393,0.0
29394,0.0
29395,0.0
29396,0.0
29397,0.0
29398,0.0
29399,0.0
29400,0.0
29401,0.0
29402,0.0
29403,0.0
29404,0.0
29405,0.0
29406,0.0
29407,0.0
29408,0.0
29409,0.0
29410,0.0
29411,0.0
29412,0.0
29413,0.0
29414,0.0
29415,0.0
29416,0.0
29417,0.0
29418,0.0
29419,0.0
29420,0.0
29421,0.0
29422,0.0
29423,0.0
29424,0.0
29425,0.0
29426,0.0
29427,0.0
29428,0.0
29429,0.0
29430,0.0
29431,0.0
29432,0.0
29433,0.0
29434,0.0
29435,0.0
29436,0.0
29437,0.0
29438,0.0
29439,0.0
29440,0.0
29441,0.0
29442,0.0
29443,0.0
29444,0.0
29445,0.0
29446,0.0
29447,0.0
29448,0.0
29449,0.0
29450,0.0
29451,0.0
29452,0.0
29453,0.0
29454,0.0
29455,0.0
29456,0.0
29457,0.0
29458,0.0
29459,0.0
29460,0.0
29461,0.0
29462,0.0
29463,0.0
29464,0.0
29465,0.0
29466,0.0
29467,0.0
29468,0.0
29469,0.0
29470,0.0
29471,0.0
29472,0.0
29473,0.0
29474,0.0
29475,0.0
29476,0.0
29477,0.0
29478,0.0
29479,0.0
29480,0.0
29481,0.0
29482,0.0
29483,0.0
29484,0.0
29485,0.0
29486,0.0
29487,0.0
29488,0.0
29489,0.0
29490,0.0
29491,0.0
29492,0.0
29493,0.0
29494,0.0
29495,0.0
29496,0.0
29497,0.0
29498,0.0
29499,0.0
29500,0.0
29501,0.0
29502,0.0
29503,0.0
29504,0.0
29505,0.0
29506,0.0
29507,0.0
29508,0.0
29509,0.0
29510,0.0
29511,0.0
29512,0.0
29513,0.0
29514,0.0
29515,0.0
29516,0.0
29517,0.0
29518,0.0
29519,0.0
29520,0.0
29521,0.0
29522,0.0
29523,0.0
29524,0.0
29525,0.0
29526,0.0
29527,0.0
29528,0.0
29529,0.0
29530,0.0
29531,0.0
29532,0.0
29533,0.0
29534,0.0
29535,0.0
29536,0.0
29537,0.0
29538,0.0
29539,0.0
29540,0.0
29541,0.0
29542,0.0
29543,0.0
29544,0.0
29545,0.0
29546,0.0
29547,0.0
29548,0.0
29549,0.0
29550,0.0
29551,0.0
29552,0.0
29553,0.0
29554,0.0
29555,0.0
29556,0.0
29557,0.0
29558,0.0
29559,0.0
29560,0.0
29561,0.0
29562,0.0
29563,0.0
29564,0.0
29565,0.0
29566,0.0
29567,0.0
29568,0.0
29569,0.0
29570,0.0
29571,0.0
29572,0.0
29573,0.0
29574,0.0
29575,0.0
29576,0.0
29577,0.0
29578,0.0
29579,0.0
29580,0.0
29581,0.0
29582,0.0
29583,0.0
29584,0.0
29585,0.0
29586,0.0
29587,0.0
29588,0.0
29589,0.0
29590,0.0
29591,0.0
29592,0.0
29593,0.0
29594,0.0
29595,0.0
29596,0.0
29597,0.0
29598,0.0
29599,0.0
29600,0.0
29601,0.0
29602,0.0
29603,0.0
29604,0.0
29605,0.0
29606,0.0
29607,0.0
29608,0.0
29609,0.0
29610,0.0
29611,0.0
29612,0.0
29613,0.0
29614,0.0
29615,0.0
29616,0.0
29617,0.0
29618,0.0
29619,0.0
29620,0.0
29621,0.0
29622,0.0
29623,0.0
29624,0.0
29625,0.0
29626,0.0
29627,0.0
29628,0.0
29629,0.0
29630,0.0
29631,0.0
29632,0.0
29633,0.0
29634,0.0
29635,0.0
29636,0.0
29637,0.0
29638,0.0
29639,0.0
29640,0.0
29641,0.0
29642,0.0
29643,0.0
29644,0.0
29645,0.0
29646,0.0
29647,0.0
29648,0.0
29649,0.0
29650,0.0
29651,0.0
29652,0.0
29653,0.0
29654,0.0
29655,0.0
29656,0.0
29657,0.0
29658,0.0
29659,0.0
29660,0.0
29661,0.0
29662,0.0
29663,0.0
29664,0.0
29665,0.0
29666,0.0
29667,0.0
29668,0.0
29669,0.0
29670,0.0
29671,0.0
29672,0.0
29673,0.0
29674,0.0
29675,0.0
29676,0.0
29677,0.0
29678,0.0
29679,0.0
29680,0.0
29681,0.0
29682,0.0
29683,0.0
29684,0.0
29685,0.0
29686,0.0
29687,0.0
29688,0.0
29689,0.0
29690,0.0
29691,0.0
29692,0.0
29693,0.0
29694,0.0
29695,0.0
29696,0.0
29697,0.0
29698,0.0
29699,0.0
29700,0.0
29701,0.0
29702,0.0
29703,0.0
29704,0.0
29705,0.0
29706,0.0
29707,0.0
29708,0.0
29709,0.0
29710,0.0
29711,0.0
29712,0.0
29713,0.0
29714,0.0
29715,0.0
29716,0.0
29717,0.0
29718,0.0
29719,0.0
29720,0.0
29721,0.0
29722,0.0
29723,0.0
29724,0.0
29725,0.0
29726,0.0
29727,0.0
29728,0.0
29729,0.0
29730,0.0
29731,0.0
29732,0.0
29733,0.0
29734,0.0
29735,0.0
29736,0.0
29737,0.0
29738,0.0
29739,0.0
29740,0.0
29741,0.0
29742,0.0
29743,0.0
29744,0.0
29745,0.0
29746,0.0
29747,0.0
29748,0.0
29749,0.0
29750,0.0
29751,0.0
29752,0.0
29753,0.0
29754,0.0
29755,0.0
29756,0.0
29757,0.0
29758,0.0
29759,0.0
29760,0.0
29761,0.0
29762,0.0
29763,0.0
29764,0.0
29765,0.0
29766,0.0
29767,0.0
29768,0.0
29769,0.0
29770,0.0
29771,0.0
29772,0.0
29773,0.0
29774,0.0
29775,0.0
29776,0.0
29777,0.0
29778,0.0
29779,0.0
29780,0.0
29781,0.0
29782,0.0
29783,0.0
29784,0.0
29785,0.0
29786,0.0
29787,0.0
29788,0.0
29789,0.0
29790,0.0
29791,0.0
29792,0.0
29793,0.0
29794,0.0
29795,0.0
29796,0.0
29797,0.0
29798,0.0
29799,0.0
29800,0.0
29801,0.0
29802,0.0
29803,0.0
29804,0.0
29805,0.0
29806,0.0
29807,0.0
29808,0.0
29809,0.0
29810,0.0
29811,0.0
29812,0.0
29813,0.0
29814,0.0
29815,0.0
29816,0.0
29817,0.0
29818,0.0
29819,0.0
29820,0.0
29821,0.0
29822,0.0
29823,0.0
29824,0.0
29825,0.0
29826,0.0
29827,0.0
29828,0.0
29829,0.0
29830,0.0
29831,0.0
29832,0.0
29833,0.0
29834,0.0
29835,0.0
29836,0.0
29837,0.0
29838,0.0
29839,0.0
29840,0.0
29841,0.0
29842,0.0
29843,0.0
29844,0.0
29845,0.0
29846,0.0
29847,0.0
29848,0.0
29849,0.0
29850,0.0
29851,0.0
29852,0.0
29853,0.0
29854,0.0
29855,0.0
29856,0.0
29857,0.0
29858,0.0
29859,0.0
29860,0.0
29861,0.0
29862,0.0
29863,0.0
29864,0.0
29865,0.0
29866,0.0
29867,0.0
29868,0.0
29869,0.0
29870,0.0
29871,0.0
29872,0.0
29873,0.0
29874,0.0
29875,0.0
29876,0.0
29877,0.0
29878,0.0
29879,0.0
29880,0.0
29881,0.0
29882,0.0
29883,0.0
29884,0.0
29885,0.0
29886,0.0
29887,0.0
29888,0.0
29889,0.0
29890,0.0
29891,0.0
29892,0.0
29893,0.0
29894,0.0
29895,0.0
29896,0.0
29897,0.0
29898,0.0
29899,0.0
29900,0.0
29901,0.0
29902,0.0
29903,0.0
29904,0.0
29905,0.0
29906,0.0
29907,0.0
29908,0.0
29909,0.0
29910,0.0
29911,0.0
29912,0.0
29913,0.0
29914,0.0
29915,0.0
29916,0.0
29917,0.0
29918,0.0
29919,0.0
29920,0.0
29921,0.0
29922,0.0
29923,0.0
29924,0.0
29925,0.0
29926,0.0
29927,0.0
29928,0.0
29929,0.0
29930,0.0
29931,0.0
29932,0.0
29933,0.0
29934,0.0
29935,0.0
29936,0.0
29937,0.0
29938,0.0
29939,0.0
29940,0.0
29941,0.0
29942,0.0
29943,0.0
29944,0.0
29945,0.0
29946,0.0
29947,0.0
29948,0.0
29949,0.0
29950,0.0
29951,0.0
29952,0.0
29953,0.0
29954,0.0
29955,0.0
29956,0.0
29957,0.0
29958,0.0
29959,0.0
29960,0.0
29961,0.0
29962,0.0
29963,0.0
29964,0.0
29965,0.0
29966,0.0
29967,0.0
29968,0.0
29969,0.0
29970,0.0
29971,0.0
29972,0.0
29973,0.0
29974,0.0
29975,0.0
29976,0.0
29977,0.0
29978,0.0
29979,0.0
29980,0.0
29981,0.0
29982,0.0
29983,0.0
29984,0.0
29985,0.0
29986,0.0
29987,0.0
29988,0.0
29989,0.0
29990,0.0
29991,0.0
29992,0.0
29993,0.0
29994,0.0
29995,0.0
29996,0.0
29997,0.0
29998,0.0
29999,0.0
30000,0.0
30001,0.0
30002,0.0
30003,0.0
30004,0.0
30005,0.0
30006,0.0
30007,0.0
30008,0.0
30009,0.0
30010,0.0
30011,0.0
30012,0.0
30013,0.0
30014,0.0
30015,0.0
30016,0.0
30017,0.0
30018,0.0
30019,0.0
30020,0.0
30021,0.0
30022,0.0
30023,0.0
30024,0.0
30025,0.0
30026,0.0
30027,0.0
30028,0.0
30029,0.0
30030,0.0
30031,0.0
30032,0.0
30033,0.0
30034,0.0
30035,0.0
30036,0.0
30037,0.0
30038,0.0
30039,0.0
30040,0.0
30041,0.0
30042,0.0
30043,0.0
30044,0.0
30045,0.0
30046,0.0
30047,0.0
30048,0.0
30049,0.0
30050,0.0
30051,0.0
30052,0.0
30053,0.0
30054,0.0
30055,0.0
30056,0.0
30057,0.0
30058,0.0
30059,0.0
30060,0.0
30061,0.0
30062,0.0
30063,0.0
30064,0.0
30065,0.0
30066,0.0
30067,0.0
30068,0.0
30069,0.0
30070,0.0
30071,0.0
30072,0.0
30073,0.0
30074,0.0
30075,0.0
30076,0.0
30077,0.0
30078,0.0
30079,0.0
30080,0.0
30081,0.0
30082,0.0
30083,0.0
30084,0.0
30085,0.0
30086,0.0
30087,0.0
30088,0.0
30089,0.0
30090,0.0
30091,0.0
30092,0.0
30093,0.0
30094,0.0
30095,0.0
30096,0.0
30097,0.0
30098,0.0
30099,0.0
30100,0.0
30101,0.0
30102,0.0
30103,0.0
30104,0.0
30105,0.0
30106,0.0
30107,0.0
30108,0.0
30109,0.0
30110,0.0
30111,0.0
30112,0.0
30113,0.0
30114,0.0
30115,0.0
30116,0.0
30117,0.0
30118,0.0
30119,0.0
30120,0.0
30121,0.0
30122,0.0
30123,0.0
30124,0.0
30125,0.0
30126,0.0
30127,0.0
30128,0.0
30129,0.0
